road,timestamp,hour_ahead,predicted_traffic
A1,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A1,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A1,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A1,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A1,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A1,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A1,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A1,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A1,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A1,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A1,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A1,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A1,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A1,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A1,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
A1,2025-12-16 13:18:46.069945,16,-0.0014052391052246094
A1,2025-12-16 14:18:46.069945,17,-0.0013741850852966309
A1,2025-12-16 15:18:46.069945,18,-0.001355588436126709
A1,2025-12-16 16:18:46.069945,19,-0.001361072063446045
A1,2025-12-16 17:18:46.069945,20,-0.001347184181213379
A1,2025-12-16 18:18:46.069945,21,-0.0013544559478759766
A1,2025-12-16 19:18:46.069945,22,-0.0013442635536193848
A1,2025-12-16 20:18:46.069945,23,-0.0013603568077087402
A1,2025-12-16 21:18:46.069945,24,-0.001353532075881958
A1,2025-12-16 22:18:46.069945,25,-0.001369863748550415
A1,2025-12-16 23:18:46.069945,26,-0.0013699829578399658
A1,2025-12-17 00:18:46.069945,27,-0.0013696253299713135
A1,2025-12-17 01:18:46.069945,28,-0.0013662874698638916
A1,2025-12-17 02:18:46.069945,29,-0.0013608932495117188
A1,2025-12-17 03:18:46.069945,30,-0.0013785958290100098
A1,2025-12-17 04:18:46.069945,31,-0.0013699829578399658
A1,2025-12-17 05:18:46.069945,32,-0.0013816356658935547
A1,2025-12-17 06:18:46.069945,33,-0.0013882219791412354
A1,2025-12-17 07:18:46.069945,34,-0.0013937950134277344
A1,2025-12-17 08:18:46.069945,35,-0.0013751685619354248
A1,2025-12-17 09:18:46.069945,36,-0.001374572515487671
A1,2025-12-17 10:18:46.069945,37,-0.0013665854930877686
A1,2025-12-17 11:18:46.069945,38,-0.0013639330863952637
A1,2025-12-17 12:18:46.069945,39,-0.0013876259326934814
A1,2025-12-17 13:18:46.069945,40,-0.0013395845890045166
A1,2025-12-17 14:18:46.069945,41,-0.001359105110168457
A1,2025-12-17 15:18:46.069945,42,-0.001382380723953247
A1,2025-12-17 16:18:46.069945,43,-0.0013416409492492676
A1,2025-12-17 17:18:46.069945,44,-0.0013646483421325684
A1,2025-12-17 18:18:46.069945,45,-0.0013793706893920898
A1,2025-12-17 19:18:46.069945,46,-0.0013887882232666016
A1,2025-12-17 20:18:46.069945,47,-0.0013632476329803467
A1,2025-12-17 21:18:46.069945,48,-0.0013662278652191162
A10,2025-12-15 22:18:46.069945,1,-0.0036252737045288086
A10,2025-12-15 23:18:46.069945,2,-0.0034464001655578613
A10,2025-12-16 00:18:46.069945,3,-0.0032387971878051758
A10,2025-12-16 01:18:46.069945,4,-0.002982795238494873
A10,2025-12-16 02:18:46.069945,5,-0.002739250659942627
A10,2025-12-16 03:18:46.069945,6,-0.0025072097778320312
A10,2025-12-16 04:18:46.069945,7,-0.002288639545440674
A10,2025-12-16 05:18:46.069945,8,-0.0021141767501831055
A10,2025-12-16 06:18:46.069945,9,-0.001970052719116211
A10,2025-12-16 07:18:46.069945,10,-0.0018404722213745117
A10,2025-12-16 08:18:46.069945,11,-0.0017160773277282715
A10,2025-12-16 09:18:46.069945,12,-0.0016214251518249512
A10,2025-12-16 10:18:46.069945,13,-0.001534879207611084
A10,2025-12-16 11:18:46.069945,14,-0.0014839768409729004
A10,2025-12-16 12:18:46.069945,15,-0.0014418959617614746
